"","skill_1","skill_2","skill_3","skill_4","skill_5","skill_6","use_1","use_2","use_3","use_4","use_5","use_6","male","l_dialect","l_dutch"
"431",3.4497809733917,4.11355759095098,5.05052396709206,3.70135879037818,3.84140339947644,3.17538276989611,4.12839470371101,2.19998791719577,1.02768790836747,3.99702127696409,1.99434252334308,3.68833321001073,1.15806359084531,0.478797409997843,0.422069628391027
"432",1.38963125014497,0.950901580567135,2.24901637447469,1.67276445650418,2.46924171644093,4.1952962877969,3.19897752112954,0.934415031790751,2.16027886859197,0.816506894605699,3.38198145030223,1.67475820663813,0.983345590014278,0.278228104457781,0.120718851037736
"433",2.87512851848865,1.57459172640438,1.53063682871462,2.69019422768121,2.6042678501267,3.50498497994921,1.32307422881514,-0.549000808380412,0.666917697531298,1.84963281345752,0.632456751988518,1.78253204734832,1.64418880993013,0.421687651582878,-0.152004358482814
"434",2.96656930724442,4.0035836449876,5.12228376859796,3.82571631822694,5.66135656023096,3.95153548186863,4.83232358623041,4.2799776582936,4.08324212909304,3.76715092287195,3.38987725849593,5.07240776887272,0.286758178733132,0.338852875086498,0.612024250005626
"435",4.90172531646211,4.1791486635789,3.16542142367036,3.95411702856493,5.14276439641398,4.73013132775648,4.24217363692772,1.73512510998557,3.07176570247524,3.0270798863261,1.23281119512831,4.43529148555987,-0.69842377442038,0.411095617167373,0.801723026363941
"436",2.70339095465862,3.01448860902845,1.81737397710376,3.34176395769334,4.19852924016997,3.92742478970125,3.4852449056528,1.53633531231872,0.366665795116031,0.823697496491089,1.20622936578712,3.64689236674883,0.904834297052701,0.329007853361199,1.07273178704581
"437",2.6181699646663,2.42796242348809,2.91247619367027,1.72529002364138,2.65688526916177,3.84353062585603,1.67563077285943,1.55733176887775,3.42054783697026,2.16673428793394,2.16994379428126,3.46360559258969,0.877284222200408,-0.702427786634024,1.96245164269944
"438",3.2797870693982,2.68018540884082,3.13188823602351,2.49835398352475,4.31095184409816,3.21860343662676,2.16860481525692,2.49698903382212,3.75401205190557,2.29382860669205,2.32409676521756,2.96266217300182,1.80205517042049,-0.178605801890646,0.957288403483314
"439",3.61451736739794,3.51138728712354,4.53559823817224,4.40250137753107,5.07882825613551,5.76365917257274,3.53931102933755,3.70175843207726,2.46557464172268,4.37166577097731,4.5131920428092,1.27173842856297,0.926489284059212,0.447271159902213,0.491054211935469
"440",5.35268222509171,4.36802762631612,2.96095668158397,4.65286532328038,3.74021175254417,4.60629997472867,4.09875199973442,1.35131586109149,2.88099886065704,3.48982794949981,1.17449386365994,2.22945405890851,0.864073708534227,0.157802008402504,1.07872445714445
"441",3.4225870004506,3.94493597398286,2.7666736875829,1.93884856648381,3.18884339729138,2.83402199679406,2.87073851405143,2.82512592843797,2.41811030327685,2.18597978816633,0.864827227442931,2.29256125992534,0.399752865567001,0.534138129292011,0.936111320719319
"442",2.78359163320444,2.76088975823033,2.8034332738067,2.0203163385745,2.10972602361222,3.39117345457358,1.53121429791201,0.71421427111198,0.162132054848219,0.795721684349821,0.79239483588634,1.61776535713948,0.00779898349894786,0.0805058545404841,1.19575698576787
"443",1.74672003648766,3.43730813016678,5.20756214578781,3.01893701114011,3.03408593966756,4.95696028035575,3.39654673910315,3.432689208741,4.90739843770909,4.66839882281289,3.02923858094013,3.59718575762056,0.736497255210811,-0.189806775229183,0.902707343272039
"444",4.73128305686968,4.74853598065655,6.05980699943541,5.75516900885683,6.42248333239563,6.11354669183432,3.27538274570295,1.43156757023249,2.00277681876215,4.9576923892191,2.51208045734979,1.41684114941539,0.673651885283386,-0.72864263092003,1.48947713682795
"445",4.18749913632212,3.17063314963689,3.2469187276278,4.47533280346736,3.97306293235289,5.2255218485716,-0.808048167725937,0.923252836869697,1.92344144142363,2.9884570312376,1.42970545006893,2.40789479652425,0.370977539971295,-0.00246531460497601,0.477926978416694
"446",3.27452385035019,4.21512528794618,3.78770962598653,3.44430411645251,4.36287548883791,4.12147044202847,1.45540409522255,1.61627727515204,0.719792570252979,0.871777296685451,2.00761397967225,0.945541991641131,0.814840459981613,-0.178202071462006,0.793049441689283
"447",3.52862038815384,4.883519437814,4.6183387695347,3.05118430716306,5.43287812604379,5.47857980652399,4.11559380736808,3.59742348407007,-0.0471986511733262,2.15870019008881,2.55320472993445,3.1614646729896,0.177754937256909,0.147715097813461,0.40765045316033
"448",4.46557414893747,3.42370289739975,3.4794405684329,3.07718026341408,3.77685144827456,4.06287833829095,3.2081981108012,1.44831943299855,-0.680071120004575,0.87782098551512,1.57954296616368,-0.362889428979,0.679054073211665,0.110498183374053,0.290573113647074
"449",2.09744245486283,2.55036742670611,2.44183595643606,2.74676610165011,1.79533638857899,3.05950823376797,0.393057934961975,2.73327967393032,1.15956644760296,-0.331080044792749,2.61761217615979,2.7536128260862,0.677060274424537,0.526244309796887,0.743367593572215
"450",3.54540002517187,5.04814827506422,4.99560418316964,4.73534144698056,3.06738126755129,4.61160958907262,2.57517317353063,3.31745205874749,0.530699749114913,3.71649102762733,1.38008517397395,5.89464757426628,0.223971972043811,-0.353304297619151,0.838177034262543
"451",6.83128368950843,6.03819971766157,6.49841238144831,4.90738581984702,5.33754725444552,5.86814846841683,3.70329137446866,3.39714768797549,3.61834160464412,4.52272636240237,1.07857443336239,1.80029354921292,0.718732272045562,0.757593192297841,0.280843119224635
"452",4.29817855876644,3.71528671795809,1.10674370804145,3.79364934882404,3.47825330696757,5.08236378640916,3.95320978684793,4.45421342479906,1.36504606368488,2.21552874118675,3.0903814119725,3.38566312396833,0.283064905562827,0.641271540029767,0.608502148630142
"453",2.76993782631543,2.47704783499372,2.69092303933629,2.99966495982002,3.48040911030287,4.73060747830965,4.07043596395528,1.73060267400631,1.27186111525195,2.27820974075005,4.13605910190483,3.90553965654829,0.491481729101682,0.800151735292956,0.700009129282361
"454",3.40609565606192,1.1412701183362,2.64795619547407,5.06563757191643,4.0152215781616,6.14279166481338,3.03418125177028,3.22974621927023,2.66451763825621,4.99845080784256,1.51474897983189,3.33522199483957,-0.444464673176513,0.109043442055151,0.177414260177661
"455",2.881109587515,3.43574586047988,4.16798283989447,4.27944317336497,4.52799305902447,4.34306396482227,4.91440965482663,2.87951267577321,3.80957631116879,4.42171709515343,4.16245549699767,2.56808510967601,0.110246632798793,-0.201931363426632,0.930241985503645
"456",2.79447760245838,3.42907981530598,0.905814794426371,2.83266979182172,2.5062699180905,2.97897617902949,3.18991897998485,1.88957301711921,0.427429208303903,0.65743290455775,1.19206583445296,0.659674376960293,0.565975065861139,0.161981141873973,0.596477474967497
"457",3.08163787560494,3.93776582247915,3.01689386016563,2.6746386441127,3.56050607926504,3.98219876864492,3.24510831802761,3.16372055063765,1.94384866552706,3.5199988554832,0.776821927806554,3.70438922890258,0.173155220187337,0.34176485412263,1.32289069597096
"458",3.76286737546997,3.60909734135557,3.95013112175234,3.9071460552548,5.86092452252857,5.03832148064582,1.29756360600716,1.0066018971667,1.59130242467204,2.65017347548624,2.06172229365597,2.15931710528984,0.923173537136315,-0.507528062296038,1.41399361265516
"459",3.94670798532349,2.63310133786412,3.21530577925869,1.58435153302486,2.78926695512567,2.85539601226236,4.15484612188369,4.53801404499671,2.57963071066076,3.02330815885366,1.21807098475053,1.69297639170939,0.890474773779925,-0.112206068735148,1.12606918091114
"460",3.35908101827907,4.70509762885702,3.91415554460389,3.6384667020522,3.16001451606774,4.3766827737495,3.51361366045498,2.22365891427756,3.1472604709913,1.33331812089494,2.85173012119329,-0.0366066986010423,-0.142529355951085,-0.777385544594031,1.71235711617269
"461",2.69205921566118,1.94129224903181,1.45743452010546,1.04718941474849,2.26212104231471,3.08566272229244,1.30236447190514,0.930157078334588,1.49288760574221,2.47334254735049,0.0801285833263994,-0.539848446088797,-0.00657731677965046,-0.621480768936628,1.07695749429816
"462",3.1118564147913,1.72480913838609,3.93780536080795,3.48414252763332,4.68201829895428,4.57998465512052,3.36750136572462,2.01320334587822,1.42380969531556,2.05599863985004,2.48638964735353,4.86053841178535,-0.30680866739847,0.155016557582123,0.908807965579299
"463",3.47663614019893,1.39812765677239,3.06465641788195,2.61119572621075,1.39377521610484,4.2462338635373,2.35661969516773,2.12933450962669,0.839131156551978,1.88201732741592,2.65009822031584,4.15222420183054,0.352735483303883,-0.309200064520615,1.37920327611379
"464",4.71600055229623,4.90515149810978,2.22140351748522,4.76295160148543,4.99059203974444,4.98765428706266,5.29638746703838,1.97947063882618,1.83089524926057,4.95605980479258,2.52337607720695,2.35654075329193,1.06056573048794,0.0140686666938153,0.708670199302117
"465",3.75387760165338,5.11173672099265,4.03943767835516,3.39364344258524,3.54367389713615,2.4855669537489,3.21025573406973,3.40466937204983,-1.43352498726878,2.98225579605507,0.846427769027826,4.5768470196107,0.316880217629348,0.349948553005909,0.557914049284006
"466",4.01532551539517,5.31129338167753,4.52091568558654,4.36807378943438,4.2426927529868,5.38972630122581,2.57077026659131,3.08990833306662,1.82913883545548,4.24889289402,0.623727300393979,2.60776828989358,0.743107740007875,-0.277416918306033,0.684401678510859
"467",4.01883324139911,1.9277256970903,2.01559551346299,3.94602429667038,3.94924155968859,3.82080267380599,4.09197234014622,2.79391891765611,1.86490167436292,3.64162284677738,2.37089619159471,4.08897692325093,0.602990245472974,0.209364346639167,-0.193085686080583
"468",4.30437347617503,3.37987605310839,5.05577948041327,4.18257598456556,3.93492680539371,4.03235021967707,3.32593629440024,3.55835628311132,1.80877785308466,4.33803090699538,2.95734678639517,5.92115362807541,-0.472659580255754,0.19142405506202,0.873710384845797
"469",3.47549930662258,3.51482990180188,4.47630173951118,2.51516159163896,3.98498415089343,3.19547868259467,5.10957907585821,2.45147625073263,3.88144742480668,2.45239932067073,5.05771092806787,4.20419245458024,0.269324177915654,0.197616870368405,0.744029924876627
"470",4.1385257915001,2.85520869011333,3.79683617837411,2.92729832075849,4.66019610827832,3.0523056510478,1.6955016489911,3.73283819285606,2.06531796641699,2.33994716535637,2.12758972248556,5.58241941960428,0.631011287954889,0.515602942442383,0.996154212479324
"471",4.53933058987985,4.96729704728855,5.81637949675725,3.17589011804526,3.63958844484055,3.63119092902481,3.71065225586071,2.44079616130041,2.24929546206787,2.72535353106198,3.39396462516695,1.84637104643111,-0.0290705345321396,0.547850439733939,0.665114862310496
"472",4.05371185495311,5.15459499325369,4.02388654748394,4.07978138052039,4.50673700865886,4.04669442918253,1.61626251935832,1.00344876993214,1.24380453267181,4.61638391323641,2.26679412368519,1.68262512285631,-0.435737671083647,-0.431298918650267,1.18386509794307
"473",4.1139199632946,5.1684573317191,4.90031973882442,3.68611480019667,4.69901997483897,4.17749309985521,3.2457851943783,4.13748499286937,1.12130316021092,2.82029975855363,2.51859471726041,1.57525151993036,0.834870288481084,0.398582001778539,0.656652497615332
"474",4.72108027624531,3.63373979443297,3.56311963439937,4.1809530961124,4.04987318168422,4.94830881898149,4.26267181683719,3.70136070604514,3.84539288629283,4.7697248613284,2.11018112198493,1.32375373202514,1.70300201342649,0.320314274475932,0.827174876321806
"475",5.59309371096586,4.78674524110323,2.76526343141613,3.96704568548804,4.07275766740494,4.86677965180331,2.60499542571158,2.17427909504951,0.386797047680789,1.40063579082538,2.04652269175657,2.84121841018926,-0.154672377974638,0.850185853260175,-0.01521342382683
"476",2.55406717023849,1.8479377038165,2.13633297909944,1.85699138818637,2.23237272333092,3.49160189814078,1.66648648215302,2.09077968145876,1.56924265111601,3.90079277330763,1.18932168799006,-0.895422627031059,-0.0634236671717222,-0.264550735989132,1.32321532486481
"477",2.88716497918377,2.50634441139445,2.1734764610086,2.0884617096744,1.98887654652347,2.67410719870013,2.07852585850188,2.0084890978333,1.65179185426726,3.31668644865571,1.66332140437592,2.63303492151733,0.982324175604387,0.524356965367696,0.640076188783508
"478",3.32199662665114,3.6714663160804,2.33632731155839,3.68704814180855,4.21960715224167,3.94099612757875,4.14521796224427,1.21740040797465,4.38636706450566,3.5527311956292,3.31649031560051,1.2498174796431,0.874726403289412,0.58797277219968,0.575662403252086
"479",4.73077390302648,5.61190860906404,4.75224411853807,3.99352346788335,4.6077299252055,5.44612115037901,3.46397647680432,3.10550049580665,2.70510386472274,3.32109723711346,2.77373731446719,-1.46533734088467,0.0824446196638305,0.396543111415574,1.08932933353499
"480",4.2612528075671,4.08216663336674,3.97099439433917,2.52860523259296,3.90824641510025,3.31574875294934,1.13287889027349,0.640257151939887,1.41258436557795,0.919819579780363,1.94639464149644,0.150953537011921,0.793113409939015,0.609774683918588,-0.069512224975627
"481",2.79807490528659,2.60159834893343,3.40145964884291,3.11372349459602,2.6464732923987,3.15498914641852,4.34832305140924,0.615490599883067,1.6485209296347,4.34647332674954,2.25927656868199,3.47362010433017,0.91899113761039,0.111079870698054,0.281627426713155
"482",3.92746868303028,2.55775372778427,5.93423848047397,4.71069987013594,4.71575999332614,6.59364319320675,2.29095950220896,3.03556849958786,2.73170076419172,3.55669676122426,1.87227719344439,5.49314768472389,0.20853603456366,0.467456690580495,0.713272908724199
"483",3.13151515985822,2.83444527028206,2.69014432753968,4.23483728626039,3.71526327255223,2.92561107907936,1.69495653923379,1.31331755298701,2.04065507928237,3.17811098947144,1.72311636927321,-0.778061775285504,0.767139962236965,0.747306451562742,0.242335024854953
"484",3.82865316162495,4.81054200905045,4.52674001623959,6.07287232992609,4.74081308601402,4.810989205284,2.38582436731005,2.64536960264467,3.07151305296005,4.92296859587706,4.14914985290767,3.29720234370055,0.2325674432501,0.467933259876925,0.394682748227963
"485",2.81333957128574,2.34319861232222,1.92147681648846,2.0546514196798,3.6308227737394,4.12954918452168,3.41222690815782,0.794046129544945,2.10997522376437,3.0000228876219,2.94451938386246,0.93899978909122,0.142631135959651,-0.202105930219834,0.458916172489066
"486",2.11637827746451,2.28847847099169,2.03910084423907,1.52994774439081,3.64247140221047,4.3819612999798,2.67929632472986,-0.254321098476776,1.63208258784794,3.53181184310581,1.61819545814377,5.83728911365235,1.20757322718518,0.539014277225438,0.372939994881185
"487",5.52035146461261,5.89872348323764,5.53731009488062,5.97485990609172,6.44040749883284,5.50150814015813,3.46850555794696,2.11167658823083,2.57750058699871,2.36155575450201,3.03765505389899,6.02468814228826,0.572439076154561,0.0817739288027702,0.121913009873723
"488",5.3291875381536,5.05212941578801,3.51464746568302,2.42761180439484,2.76220259982356,5.0435223944869,3.47576865181351,4.44589809564788,1.17013501546955,2.39761783611984,1.54296414197964,3.29815331441378,0.832964912329576,0.205444948101553,0.596520692336108
