1330	83	2	15	10	2	3	2	2	4	1	2	2	3	2	2	3	3	3	2	1	4	0	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	2	2	1	2	-9999	-9999	-9999	-9999
1331	205	2	15	9	2	2	3	3	3	0	1	0	1	0	3	1	0	3	4	3	2	1	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	2	2	2	2	2	2	2	2	0	2	2	2
1332	174	2	12	6	4	4	4	4	4	3	3	4	4	2	4	4	4	0	1	0	0	4	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	1	0	0	0	0	0	0
1333	111	2	12	6	-9999	-9999	-9999	-9999	-9999	0	1	1	1	1	3	4	4	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	2	0	1	2	1	1	2	0	1	2	0	1	2
1334	173	1	15	10	2	3	4	4	4	4	4	4	4	4	0	4	4	2	0	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0
1335	122	2	12	6	-9999	-9999	-9999	-9999	-9999	3	3	3	1	1	4	4	4	1	2	2	2	2	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	0	0	0	0
1336	110	1	15	8	4	2	4	2	4	1	1	2	2	4	0	2	4	1	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	1	0	0
1337	35	1	14	8	1	3	3	3	3	3	4	4	4	4	4	4	4	0	0	0	0	2	4	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	1	1	1	1	0	0	0	0	2	1	1	1
1338	135	2	12	7	3	3	4	4	4	3	3	4	2	0	2	0	2	2	3	1	2	3	1	4	4	4	4	0	0	4	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	0	0	0	0
1339	205	2	15	10	0	1	0	1	2	0	1	1	0	0	2	0	0	4	4	2	4	4	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	2	2	2	2	1	1	0	1
1340	221	2	14	8	3	3	4	3	4	3	3	4	1	1	1	3	4	2	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	2	0	1	0	2	0	0
1341	154	2	13	8	1	1	2	2	0	1	1	1	1	3	4	0	4	3	3	3	3	3	0	1	1	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
1342	76	1	14	8	1	1	4	1	3	4	4	4	4	2	4	1	4	0	3	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	2	0	0	1	1	0	1
1343	97	2	14	8	0	0	0	0	0	3	3	2	0	0	0	0	0	2	2	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	2	2	2	2	1	0	1	1
1344	148	2	12	7	2	3	2	0	-9999	3	3	4	3	4	4	3	4	1	2	1	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0
1345	217	1	13	7	4	2	4	3	4	4	4	4	4	4	4	4	4	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1346	201	1	14	8	0	1	3	1	2	4	3	4	1	0	1	3	4	3	2	3	2	1	2	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
1347	21	2	13	7	2	2	3	1	3	4	4	0	4	2	1	0	4	2	2	3	3	3	3	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	2	2	2	2	0	1	1	0
1348	97	1	13	7	4	3	4	3	4	3	3	3	4	3	4	3	3	0	2	0	2	2	2	0	0	0	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	3	2	2	1	2	0	2	0	2	2	2	2	1
1349	219	2	14	9	1	1	2	1	2	4	4	4	3	4	1	4	4	1	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0
1350	59	2	11	6	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	2	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0
1351	86	2	14	9	4	3	4	3	4	2	1	1	1	1	3	4	1	2	2	1	0	2	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0
1352	213	2	12	6	0	1	2	1	2	0	0	2	1	0	0	0	2	3	3	3	2	3	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	2	2	0	0	0	0
1353	124	1	11	6	3	4	4	4	4	4	4	3	4	4	2	0	4	0	1	0	0	2	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	1	0	0	0	0	0	0
1354	33	1	16	10	2	2	4	3	2	4	4	4	4	2	4	4	4	0	2	0	0	2	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	2	0	0	-9999	-9999	-9999	-9999
1355	84	2	14	9	0	2	1	0	2	4	4	4	1	1	0	0	4	3	3	3	1	1	4	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	-9999	1	2	2	2	1	0	0	1	-9999
1356	104	1	15	9	4	4	4	4	4	4	4	1	4	4	4	4	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
1357	159	2	13	8	0	0	0	0	0	4	3	4	2	4	2	2	4	2	0	1	2	4	3	2	4	0	4	0	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	2	0	0	0	0
1358	155	2	12	7	0	1	0	1	0	1	1	4	2	2	1	1	4	2	2	0	3	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	0	2	0	0	0	1
1359	66	1	12	7	2	3	4	2	2	4	4	4	4	2	1	0	1	2	3	2	3	2	3	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
1360	116	-9999	-9999	9	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
1361	46	1	12	7	4	3	4	3	4	3	3	4	3	2	2	4	3	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	4	4	2	3	2	0	0	0	0	1	0	0	0	0	1	2	0	1	1	0	0	0
1362	52	1	13	8	3	3	3	3	3	3	3	3	3	3	3	4	4	1	0	0	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	2	1	0	1	1
1363	137	2	11	6	4	4	4	4	4	4	3	4	4	2	2	4	4	0	1	0	0	2	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	1	0	0	0	0	0	0
1364	77	1	14	8	0	0	0	0	1	0	3	2	3	1	4	1	3	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
1365	49	2	14	8	2	2	3	2	2	1	0	4	3	3	3	2	4	3	3	2	3	3	2	2	1	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
1366	78	1	15	10	1	2	4	2	4	4	4	4	2	3	1	3	4	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0
1367	49	1	11	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	4	4	4	4	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1368	11	1	14	8	1	3	4	3	4	4	3	2	2	2	2	0	4	2	2	3	1	4	0	4	2	0	0	0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	1	0	0	0	0
1369	188	1	12	6	4	4	4	4	4	3	4	4	4	3	4	4	4	2	2	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	0	0	0	0	0	0
1370	198	2	13	7	0	0	2	2	3	4	3	4	4	4	4	0	4	0	1	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
1371	78	2	14	9	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	4	4	4	4	0	1	0	0	0	0	0	0	0	4	4	4	0	0	0	1	0	0	1	0	1	1	2	2	2	2	2	1	0	1	1
1372	172	2	12	6	-9999	-9999	-9999	-9999	-9999	4	0	0	2	0	3	4	4	2	2	0	4	4	2	3	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
1373	95	2	14	9	3	3	3	3	4	1	1	0	3	3	1	4	4	1	2	0	2	2	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0
1374	70	1	16	10	4	4	4	3	4	4	4	2	3	1	1	3	4	0	3	3	2	0	3	0	1	0	1	2	0	2	0	0	2	0	1	0	2	1	4	0	0	0	0	0	0	0	0	2	2	2	0	0	0	0
1375	21	1	13	7	2	3	4	4	4	3	1	4	4	0	3	0	3	2	4	1	0	0	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	2	2	1	0	1	1	0	0
1376	226	1	15	10	3	1	4	2	4	3	2	0	4	2	3	4	4	1	2	0	1	2	2	0	0	0	0	0	0	0	0	0	4	2	1	0	0	0	0	0	0	0	0	1	2	1	1	2	0	1	0	0	1	2
1377	172	2	11	6	4	3	4	4	4	0	3	0	4	0	2	0	1	1	0	3	2	0	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	0	2	2	0	0	0	0
1378	83	1	16	10	3	3	4	3	4	4	3	1	4	4	2	3	3	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	1	1	1	0	0	1	2	1	1
1379	61	1	11	6	-9999	-9999	-9999	-9999	-9999	4	3	4	4	4	4	3	4	0	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0
1380	115	2	15	10	2	2	2	2	2	4	2	3	0	2	1	0	0	4	4	4	4	4	4	0	0	4	4	3	3	2	2	1	0	1	2	3	4	3	2	1	0	3	3	3	3	3	2	2	2	2	2	2	2	2
1381	104	2	16	10	3	2	4	3	4	4	3	4	4	3	3	2	3	1	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	2	1	-9999	1	1	1	0	2	1	2	1
1382	92	1	12	6	3	3	4	4	4	4	4	4	4	4	3	2	4	1	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	0	0	0	0	0	0	0
1383	185	1	13	8	0	1	2	3	2	3	3	3	3	2	-9999	1	2	3	3	4	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	2	2	0	0	0	2
1384	185	2	13	7	2	2	2	2	2	2	4	4	1	2	0	4	4	3	3	3	3	3	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
1385	3	2	13	7	4	4	3	3	3	3	3	0	4	1	4	0	2	0	2	2	0	0	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	2	2	0	-9999	-9999	-9999	-9999
1386	193	2	11	6	-9999	-9999	-9999	-9999	-9999	4	4	3	4	2	4	4	4	1	3	1	1	1	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0
1387	90	1	12	6	4	4	4	4	4	3	4	4	4	3	3	3	4	1	1	0	1	1	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	1	0	1	0	0	0	0
1388	13	1	15	10	1	2	3	2	3	3	3	1	3	1	3	2	4	1	2	1	2	2	3	1	0	0	0	1	0	1	0	0	1	1	1	1	1	0	1	0	0	3	1	3	3	3	1	2	1	2	2	1	2	2
1389	173	1	14	9	2	2	1	2	1	4	4	4	4	2	3	3	4	0	2	2	0	0	3	3	4	2	3	1	2	1	2	3	3	2	4	0	1	2	0	3	4	0	0	0	0	1	0	2	2	0	0	0	0	0
1390	207	2	12	6	2	3	3	1	2	4	3	3	4	4	4	4	3	2	2	2	2	0	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	2	2	0	0	0	0
1391	93	1	12	6	1	3	2	3	3	3	2	4	4	4	3	0	2	2	1	1	-9999	2	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	-9999	0	2	1	1	-9999	0	0	0	-9999
1392	34	1	15	9	3	0	3	1	3	3	2	4	4	4	4	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
1393	160	1	12	7	4	4	4	4	4	4	3	1	4	4	4	4	4	0	2	1	0	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0
1394	182	1	13	7	3	3	4	3	3	2	4	4	3	4	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1	0	0
1395	168	1	15	9	4	3	4	3	4	3	4	2	4	3	4	0	4	1	2	0	3	1	2	0	0	0	0	0	0	0	0	0	1	3	2	0	0	0	0	0	0	1	0	1	2	2	1	2	0	2	1	0	1	2
1396	3	2	13	7	2	-9999	1	1	2	4	4	4	4	4	4	4	4	2	0	2	3	0	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1	1	1	1	1	2	0	2	2	1	1	1	1
1397	197	1	13	8	4	4	4	4	4	3	4	4	4	4	3	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1398	81	2	11	6	0	2	2	2	3	3	2	4	0	0	1	0	3	1	1	2	2	3	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	1	2	2	0	0	0	0
1399	177	1	13	8	2	2	2	2	2	1	3	4	1	1	3	0	3	2	2	1	0	1	3	1	1	0	0	0	0	0	0	0	1	1	0	0	0	-9999	0	0	0	0	1	0	0	1	2	2	1	0	0	1	0	0
1400	57	2	15	10	0	2	3	3	2	3	1	1	1	4	-9999	0	4	1	1	2	3	3	4	2	1	1	2	0	0	4	0	0	0	0	0	0	0	0	1	0	0	3	1	3	3	3	1	1	2	2	2	1	2	2
1401	187	2	11	6	-9999	-9999	-9999	-9999	-9999	3	2	2	4	4	0	4	4	2	2	2	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
1402	36	2	13	7	0	0	0	0	1	0	0	0	0	0	0	0	0	4	4	4	4	4	4	3	3	3	3	3	0	4	3	4	0	1	0	0	0	0	0	0	0	1	0	0	1	1	2	2	2	2	1	0	0	1
1403	119	2	13	8	1	2	3	3	3	4	3	1	3	2	4	2	4	1	2	2	2	3	2	0	0	0	0	0	0	1	1	0	2	1	0	0	0	0	0	2	0	1	1	3	3	3	1	2	2	2	1	1	2	2
1404	61	1	14	6	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	-9999
1405	43	2	12	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	1	4	4	4	2	3	0	3	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	0	2	0	0	0	1
1406	77	1	14	8	4	3	4	3	4	4	3	4	4	4	1	4	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
1407	38	1	14	8	0	3	4	2	3	1	4	2	0	4	2	3	4	2	1	0	3	4	0	0	1	2	0	3	4	0	0	0	4	0	2	0	3	1	0	0	0	0	0	0	0	0	2	1	0	2	0	0	0	0
1408	200	1	17	10	4	3	4	3	4	4	3	4	4	2	1	3	4	1	1	1	1	1	3	1	1	0	0	0	0	0	1	0	4	4	4	4	4	4	4	4	4	0	0	0	0	0	1	1	1	1	0	0	0	0
1409	96	2	16	10	1	0	1	0	1	4	4	4	0	0	3	4	4	2	3	1	2	2	4	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	2	2	2	2	1	2	1	0	1	2
1410	9	2	13	8	2	3	4	3	4	3	3	3	4	4	3	3	3	3	2	0	3	3	4	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
1411	13	1	16	10	3	3	3	3	3	3	2	3	2	1	2	1	1	1	1	2	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	2	2	1	1	1	1
1412	23	1	14	9	4	3	3	1	3	4	3	4	2	4	0	3	4	2	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	2	0	0	0	0	0	2	0	0	0	0	0	0	0
1413	76	1	12	7	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	4	4	4	0	4	0	0	0	0	2	2	2	0
1414	196	1	15	9	2	4	3	3	3	4	4	1	2	2	4	4	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	3	3	3	0	0	0	0	2	2	2	2
1415	183	1	13	7	2	3	4	4	4	4	4	4	4	4	4	4	4	0	3	0	0	0	1	4	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
1416	199	1	13	7	4	3	4	4	4	3	4	4	4	4	2	4	4	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	0	2	0	0	0	1	2	0	1	2	0	0	0	0	1	2
1417	85	2	11	6	-9999	-9999	-9999	-9999	-9999	3	3	3	3	4	3	2	3	1	1	0	2	3	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0
1418	7	2	14	8	3	3	4	3	3	0	3	1	3	3	3	1	1	3	2	3	3	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	2	2	2	1	0	0	0
1419	81	1	13	6	4	4	4	4	4	4	2	4	4	4	2	4	4	0	0	0	3	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	3	1	0	0	0	2	0	0	0	2
1420	171	1	14	9	4	3	4	3	4	4	4	2	3	3	3	3	4	1	2	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0
1421	107	2	14	9	2	2	3	2	3	1	3	0	3	1	1	4	4	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	2	2	1	0	0	1	0	0
1422	37	1	12	6	-9999	-9999	-9999	-9999	-9999	3	4	4	4	2	3	1	3	1	3	1	3	3	2	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	2	0	0	0	0
1423	157	1	13	8	4	4	4	4	4	4	4	4	4	4	4	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1424	177	1	14	8	4	3	4	4	4	3	4	4	4	4	3	3	4	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0
1425	117	1	11	6	-9999	-9999	-9999	-9999	-9999	4	4	2	4	2	4	4	4	3	1	1	1	0	0	1	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	1	0	0	0	0
1426	15	2	15	10	4	4	4	4	4	3	3	0	4	4	4	4	4	1	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
1427	151	2	15	9	2	0	0	0	4	2	3	1	3	0	1	3	4	1	2	3	2	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	0	0	0	0
1428	42	2	13	7	0	4	1	0	4	4	3	4	4	1	4	4	4	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0
1429	76	1	14	7	4	4	4	4	4	2	4	4	-9999	1	4	2	2	2	2	0	3	1	3	0	1	0	2	0	0	0	0	0	1	0	3	1	0	0	0	0	0	0	0	0	1	1	2	2	0	2	0	0	0	1
1430	7	1	12	7	1	0	4	3	4	3	2	4	4	3	4	4	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
1431	14	1	12	7	2	3	4	3	4	2	4	4	4	4	2	4	4	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	2	1	0	0	-9999	-9999	-9999	-9999
1432	94	2	14	9	4	3	3	3	4	3	4	0	3	4	3	3	1	1	2	0	3	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0
1433	113	1	14	7	0	2	1	1	1	4	2	4	0	3	2	4	0	1	3	1	0	2	4	2	0	2	0	3	0	3	4	0	0	3	1	2	3	1	3	0	0	2	0	0	0	0	1	2	1	0	2	0	0	0
1434	30	1	13	8	1	2	4	-9999	4	2	4	3	2	1	1	0	4	2	3	1	3	3	0	4	3	3	3	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	2	1	2	0	1	0	0
1435	182	2	12	7	2	3	4	3	3	3	3	3	4	1	1	0	2	3	3	2	3	4	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
1436	108	1	13	7	1	2	4	4	4	2	0	0	1	0	2	2	0	2	2	1	2	2	3	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	2	1	2	0	0	0	0
1437	41	1	15	9	3	3	4	3	4	4	3	3	4	2	3	1	4	1	2	1	1	1	2	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	1	2	1	1	0	1	0	0
1438	103	1	12	6	3	3	4	3	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0
1439	146	2	16	10	4	2	4	2	4	3	3	0	4	4	3	4	4	2	2	2	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	2	2	1	1	0	0	0
1440	176	2	12	6	-9999	-9999	-9999	-9999	-9999	1	4	4	4	4	4	4	4	1	3	-9999	-9999	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	-9999	-9999	0	0	0	0
1441	4	2	11	6	0	0	0	0	4	1	1	4	0	0	0	0	3	3	3	3	4	2	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	2	2	0	0	0	0
1442	126	2	11	6	4	3	4	4	4	4	4	3	4	2	3	4	4	0	1	0	0	1	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	1	0	0	0	0	0	0
1443	208	1	13	8	0	1	4	2	3	4	1	0	3	0	0	4	4	1	3	3	4	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	0	0	0	0
1444	173	1	16	10	4	3	4	4	4	4	2	2	4	4	4	1	3	1	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	1	0	0	0
